,Question,Mapping,Original
13756,"Nep,Neu,VH,Na,Ncd,DE,Na,VG,Di,D,P,A,DE,Na,VH,VH,T",3547,"這,4,小,杯,裡,的,果汁,合,起來,會,和,原來,的,果汁,一樣,多,嗎"
13757,"Nep,Na,V_2,Neu,Nf,Na,Na",3548,"這,學期,有,7,次,數學,小考"
13758,"Nb,Nes,Neu,Nf,DE,VH,Na,SHI,Neu,Nf",3548,"美華,前,6,次,的,平均,分數,是,89,分"
13759,"Neu,Nf,D,D,VC,Neu,Nf",3548,"第7,次,應該,要,考,幾,分"
13760,"Neu,Nf,DE,Na,Da,D,VJ,Neu,Nf",3548,"7,次,的,總平均,才,能,達到,90,分"
13761,"Nc,Ncd",3549,"速食店,中"
13762,"Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf,DE,Na",3549,"1,號,餐,比,2,號,餐,少,51,+,(,1/5,),大卡,的,熱量"
13763,"Cbb,VC,Neu,Na",3549,"如果,點,2號,餐"
13764,"Cbb,D,VC,Na",3549,"但,不,吃,薯條"
13765,"Dk,D,VG,Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,FW,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf,DE,Na",3549,"那麼,就,變成,1,號,餐,比,2,號,餐,多,59,+,(,3/8,),大卡,的,熱量"
13766,"Cbb,Na,DE,Na,SHI,Neu,VH,Na",3549,"所以,薯條,的,熱量,是,幾,大,卡"
13767,"Na,Neu,Nf,V_2,Neu,Nf",3550,"速食麵,一,箱,有,24,包"
13768,"Na,VC,Neu,Nf",3550,"媽媽,買,3,箱"
13769,"Da,VC,Di,Neu,Nf",3550,"一共,花,了,720,元"
13770,"VH,Neu,Nf,Na,D,Neqa,Nf",3550,"平均,一,包,速食麵,要,多少,元"
13771,"Nb,Na,Nc,Na,Na",3551,"速達,貨運,公司,作業,流程"
13772,"VC,Na,Ng,Neu,Na,Ng,D,VCL,VC,Na,Na",3551,"接到,電話,後,1,小時,內,要,到達,接,貨,地點"
13773,"Neu,Na,Ng,D,VC,Na",3551,"8,小時,之內,要,送上,飛機"
13774,"Cbb,VA,Na,VK,Neu,Nf,Na",3551,"若,飛行,時間,需要,14,個,小時"
13775,"Na,VA,Ng",3551,"飛機,降落,後"
13776,"Neu,Nf,Na,Ng,Na,D,VD,P,Na,Na,Ncd",3551,"2,個,小時,之內,貨物,要,送達,到,客人,手,中"
13777,"Dk,Nh,D,VE,Na,Dfa,VH,Neqa,Na,Ng,D,VD",3551,"那麼,他們,可以,答應,客人,最,快,多少,時間,內,可以,送達"
13778,"Nb,Na,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na",3552,"陳,老師,買,了,75,個,餅乾,和,50,個,巧克力"
13779,"VC,VD,Neqa,Na",3552,"平分,給,一些,小朋友"
13780,"Nes,Nf,Na,VC,DE,Na,VH,VH",3552,"每,個,人,分到,的,餅乾,一樣,多"
13781,"VC,DE,Na,D,VH,VH",3552,"分到,的,巧克力,也,一樣,多"
13782,"Cbb,Da,VC",3552,"且,剛好,分完"
13783,"VH,D,VD,Neqa,Nf,Na",3552,"最多,可以,分給,多少,位,小朋友"
13784,"Nes,Nf,Na,D,VC,Neu,Nf,Na,Caa,Neu,Nf,Na",3552,"每,個,人,可以,分到,幾,個,餅乾,和,幾,個,巧克力"
13785,"Nb,Na,V_2,Neqa,Na",3553,"陳,老闆,有,一些,棗子"
13786,"Nes,Neu,Nf,VC,Neu,Nf",3553,"每,16,顆,裝,一,袋"
13787,"Da,VG,Neu,Nf",3553,"共,裝成,7,袋"
13788,"D,VJ,Neu,Nf",3553,"還,剩下,8,顆"
13789,"Nb,Na,V_2,Neqa,Nf,Na",3553,"陳,老闆,有,多少,顆,棗子"
13790,"Nb,Na,Nd,VC,Neu,Nf,DE,Na",3554,"陳,叔叔,九月,領到,34500,元,的,薪水"
13791,"Nh,VC,Neu,Nf,P,Na",3554,"他,拿出,8800,元,給,父母"
13792,"D,VC,Di,Neu,Nf,P,Nc",3554,"又,存,了,14500,元,在,銀行"
13793,"Nep,Nf,Na,Nh,D,VJ,Neqa,Na,D,VC",3554,"這,個,月,他,還,剩,多少,錢,可以,花用"
13794,"VG,Neu,Nf,Na,VC,Di",3554,"列成,一,個,算式,做做,看"
13795,"Nb,Na,P,Nc,VC,Na,VA",3555,"陳,叔叔,從,國外,搭,飛機,回國"
13796,"Na,P,Nd,Nd,Nd,VA",3555,"飛機,從,昨天,18時,20分,起飛"
13797,"Nd,Nd,Nd,VCL,Nc",3555,"今天,6時,50分,抵達,臺灣"
13798,"D,VA,Nd,DE,Na",3555,"共,飛行,多久,的,時間"
13799,"Nb,Na,VC,Neu,Nf,Nc,D,Nd,Nd",3556,"陳,阿姨,清掃,1,間,廁所,要,2時,15分"
13800,"Cbb,Nh,Nes,Nf,Na,Nd,Nd",3556,"如果,她,每,天,工作,6時,45分"
13801,"Neu,Nf,D,VC,Neu,Nf,Nc",3556,"5,天,可,清掃,幾,間,廁所"
13802,"Nb,Na,VC,Di,Neqa,Na",3557,"陳,阿姨,買,了,一些,柳丁"
13803,"VD,Neu,Nf,Na",3557,"平分給,12,戶,鄰居"
13804,"Nes,Nf,VC,Neu,Nf,Na",3557,"每,戶,分到,18,個,柳丁"
13805,"Nb,Na,Da,VC,Di,Neqa,Nf,Na",3557,"陳,阿姨,一共,買,了,多少,個,柳丁"
13806,"P,FW,VE,Nb,Na,VC,DE,Na,Na",3557,"用,△,表示,陳,阿姨,買,的,柳丁,數量"
13807,"D,Na",3557,"先,記成算式"
13808,"D,VE,Di",3557,"再,算算,看"
13809,"Nc,Nc,VHC,Nes,Nf,Da,VD,Neu,Nf,Na",3558,"陳家,肉圓店,固定,每,天,只,賣,350,個,肉圓"
13810,"Neu,Nf,Na,VA,Neu,Nf",3558,"一,個,月,營業,25,天"
13811,"Da,D,VC,Neqa,Nf,Na",3558,"最多,可以,賣出,多少,個,肉圓"
13812,"Nb,Na,VC,Di,Neqa,Na",3559,"陳,媽媽,做,了,一些,餅乾"
13813,"VC,VD,Neu,Nf,Na",3559,"平分,給,28,位,小朋友"
13814,"Nes,Na,VC,Neu,Nf",3559,"每,人,分到,19,塊"
13815,"Nb,Na,VC,Di,Neqa,Nf,Na",3559,"陳,媽媽,做,了,多少,塊,餅乾"
13816,"Nb,Na,VC,Na,Na,VCL,Nc,VA,Neu,Na",3560,"陳,爺爺,騎,重型,機車,到,花東,旅遊,一,星期"
13817,"Nep,Nf,Nd,VA",3560,"這,個,星期五,出發"
13818,"Nes,Nd,VA",3560,"下,星期幾,回來"
13819,"Nb,Nc,VH,Nes,Nf,Da,VD,Neu,Nf,Na",3561,"章家,肉粽店,固定,每,天,只,賣,455,個,肉粽"
13820,"Neu,Nf,Na,VA,Neu,Nf",3561,"一,個,月,營業,25,天"
13821,"Da,D,VC,Neqa,Nf,Na",3561,"最多,可以,賣出,多少,個,肉粽"
13822,"Nc,Ncd,V_2,Neu,Nf,Na",3562,"魚池,中,有,48,隻,魚"
13823,"Nb,D,VC,Neqa,Ng",3562,"明華,又,放進,一些,後"
13824,"Nc,Nb,V_2,Neu,Nf",3562,"魚池,中共,有,93,隻"
13825,"Nb,VC,Di,Neu,Nf,Na",3562,"明華,放,了,幾,隻,魚"
13826,"Na,Ncd,V_2,Neu,Nf,Na,PAUSECATEGORY,Neu,Nf,Na,Caa,Neu,Nf,Na,SEMICOLONCATEGORY,Na,Ncd,Da,V_2,Neu,Nf,Na",3563,"魚缸,裡面,有,3,條,紅魚,、,4,隻,蝦子,和,3,條,黑魚,；,魚缸,裡面,一共,有,幾,條,魚"
13827,"Na,Ncd,VJ,Neu,Nf,Na",3564,"魚缸,裡,原有,30,條,金魚"
13828,"Na,D,VC,Neu,Nf",3564,"爺爺,又,放進,40,條"
13829,"Na,Ncd,Da,V_2,Neu,Nf,Na",3564,"魚缸,裡,一共,有,幾,條,魚"
13830,"Nb,VC,Di,Nd,Nd,VC,Neu,Nf,VH,DE,Na",3565,"傑綸,花,了,4時,33分,編完,3,個,一樣,的,中國結"
13831,"VH,VC,Neu,Nf,Na,VK,D,Neu,Nf",3565,"平均,編,1,個,中國結,需要,幾時,幾,分"
13832,"Nd,Neu,Na,VG,Na,D,P,Neu,Nf,FW,Neu,Nf,Ng",3566,"最近,1,澳幣,換成,新臺幣,大概,在,25,元,～,30,元,之間"
13833,"Nb,V_2,Neu,Nf,Na",3566,"丹丹,有,560,元,新臺幣"
13834,"Nb,V_2,Neu,Nf,Na",3566,"維妮,有,756,元,新臺幣"
13835,"Neu,Na,P,Na,Ncd,DE,Na,D,VG,Na,D,Da,D,Neqa,VC",3566,"兩,人,將,身,上,的,錢,分別,換成,澳幣,都,剛好,可以,全部,換完"
13836,"Nb,D,VC,Neqa,Nf,DE,Na",3566,"維妮,可以,換到,多少,元,的,澳幣"
13837,"Nb,Nc,Ncd,V_2,Neu,Nf",3567,"凱云,家,上面,有,5,層"
13838,"Ncd,V_2,Neu,Nf",3567,"下面,有,2,層"
13839,"Nb,Nc,Nep,Nf,Nc,Da,V_2,Neu,Nf",3567,"凱云,家,這,幢,樓,一共,有,幾,層"
13840,"P,Neu,Nf,Na,VE,VC",3567,"用,一,個,算式,記記,看"
13841,"Nb,VE,VC,Neu,Nf,Na,Na",3568,"凱云,想,摺,238,顆,紙,星星"
13842,"Cbb,Nes,Nf,D,VC,VH,VH",3568,"如果,每,天,要,摺,一樣,多"
13843,"Neu,Nf,D,VC,Neu,Nf",3568,"一,天,要,摺,幾,顆"
13844,"Da,D,Da,P,Neu,Nf,VC",3568,"才,能,剛好,在,7,天,摺完"
13845,"Nb,VF,P,Nd,VC,Neu,Nf,VE,Na",3569,"凱文,打算,用,42時,完成,一,個,研究,計畫"
13846,"Cbb,Nes,Nf,VH,VC,Nd,Nd",3569,"如果,每,天,平均,進行,1時,30分"
13847,"VK,Neu,Nf,Da,D,VC,Nep,Nf,VE,Na",3569,"需要,幾,天,才,可以,完成,這,個,研究,計畫"
13848,"Nb,V_2,Neu,Nf,Na",3570,"凱西,有,51,顆,彈珠"
13849,"Nb,P,Nh,VH,Neu,Nf",3570,"俊明,比,他,多,29,顆"
13850,"Nb,V_2,Neu,Nf,Na",3570,"俊明,有,幾,顆,彈珠"
13851,"VC,Na,Nc,Nd,VC,Na,Neu,Nf",3571,"創新,電腦,公司,六月分,賣出,滑鼠,50179,個"
13852,"Nd,VC,Neu,Nf",3571,"七月分,賣出,61820,個"
13853,"D,P,D,VCL,Na,VC,Na,P,Neu,Nf",3571,"先,用,無條件,進入,法,取,概數,到,百,位"
13854,"D,VE,Di",3571,"再,算算,看"
13855,"Neu,Nf,Na,Da,VC,Da,Neu,Nf",3571,"兩,個,月,共,賣出,大約,幾,個"
13856,"VJ,Da,Neu,Nf",3571,"相差,大約,幾,個"
13857,"Nb,Caa,Na,DE,Na,Da,Neu,Nf",3572,"博志,和,爸爸,的,體重,共,119,公斤"
13858,"Na,DE,Na,SHI,Neu,Nf",3572,"爸爸,的,體重,是,76,公斤"
13859,"Nb,DE,Na,SHI,Neqa,Nf",3572,"博志,的,體重,是,多少,公斤"
13860,"P,V_2,PARENTHESISCATEGORY,PARENTHESISCATEGORY,DE,Na,VC,Na",3572,"用,有,(,),的,算式,記,問題"
13861,"D,VE,Di",3572,"再,算算,看"
13862,"Nb,V_2,Neu,Nf,Neu,Nf,Na,Caa,Neu,Nf,Neu,Nf,Na",3573,"婷婷,有,7,張,100,元,鈔票,和,3,個,50,元,硬幣"
13863,"VE,VC,Neu,Nf,Na",3573,"想,買,5,件,T恤"
13864,"D,VH,Neu,Nf",3573,"不,夠,140,元"
13865,"Neu,Nf,Na,Neqa,Nf",3573,"一,件,T恤,多少,元"
13866,"Nb,Na,Nes,Nf,Neu,Nf",3574,"富士,蘋果,每,顆,15,元"
13867,"Na,Na,Nes,Nf,VH,Neu,Nf",3574,"特價,期間,每,顆,便宜,5,元"
13868,"Nb,V_2,Neu,Nf",3574,"小娟,有,180,元"
13869,"Nh,D,VC,Neu,Nf,Nb,Na",3574,"她,可以,買,幾,顆,富士,蘋果"
13870,"Nb,Na,Na,Na,Nes,Nf,VD,Neu,Nf",3575,"富士,蘋果,特價,期間,每,顆,賣,9,元"
13871,"Nb,V_2,Neu,Nf",3575,"小娟,有,180,元"
13872,"Nh,D,VC,Neu,Nf,Nb,Na",3575,"她,可以,買,幾,顆,富士,蘋果"
13873,"Na,Neu,Nf,Neu,Nf",3576,"帽子,一,頂,285,元"
13874,"Na,Neu,Nf,Neu,Nf",3576,"圍巾,一,條,348,元"
13875,"Na,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na",3576,"姐姐,買,了,兩,頂,帽子,和,一,條,圍巾"
13876,"Da,VC,Di,Neqa,Nf",3576,"共,花,了,多少,元"
13877,"Neu,Nf,Neu,Nf,Da,SHI,Neu,Nf,Neu,Nf,QUESTIONCATEGORY",3577,"幾,個,50,元,剛好,是,一,張,100,元,?"
13878,"Nb,P,Nc,Ncd,VCL,Nc,DE,Na,SHI,Neu,Nf",3578,"惠君,從,家,裡,走到,學校,的,距離,是,0.453,公里"
13879,"VCL,Da,VA,Neu,Nf",3578,"來回,共,走,幾,公里"
13880,"Nb,Neu,Nf,VC,Di,Neu,Nf,Na",3579,"惠閔,第一,次,買,了,2.34,袋,百香果"
13881,"Neu,Nf,VC,Di,Neu,Nf",3579,"第二,次,買,了,5.98,袋"
13882,"Neu,Nf,D,VC,Neu,Nf,Na",3579,"第三,次,要,買,幾,袋,百香果"
13883,"VB,Da,D,V_2,Neu,Nf",3579,"合起來,才,會,有,20,袋"
13884,"Nb,Neu,Nf",3580,"晴晴,12,歲"
13885,"Na,Neu,Nf,SEMICOLONCATEGORY,Nb,Neu,Nf",3580,"體重,36,公斤,；,小芝,14,歲"
13886,"Na,Neu,Nf",3580,"體重,35,公斤"
13887,"Nh,DE,Na,Caa,Na,DE,Na,Dfa,VH",3580,"誰,的,年齡,和,體重,的,比值,比較,大"
13888,"Nd,SHI,Nd,Caa,Nd",3581,"暑假,是,7月,和,8月"
13889,"Da,V_2,Neu,Nf",3581,"共,有,幾,天"
13890,"Nd,Ng",3582,"暑假,時"
13891,"Nb,Neqa,Nf,VCL,Nc,VA",3582,"文容,全,家,到,歐洲,旅遊"
13892,"P,Nc,VA,Di,Nd,Nd",3582,"在,德國,停留,了,5日,15時"
13893,"P,Nc,VA,Di,Neu,Ng",3582,"在,法國,停留,了,150,時"
13894,"P,Nep,Neu,Nf,Na,VA,Dfa,VH",3582,"在,哪,一,個,國家,停留,比較,久"
13895,"Nb,Nes,Nf,VC,Nd,Nd,VC,Na",3583,"智凱,每,天,花,2時,40分,練習,書法"
13896,"Neu,Na,Da,VC,Di,D",3583,"3,星期,共,練習,了,幾時"
13897,"Na,Na,Neu,Nf,Na,Na,VG,Neu,Na",3584,"棒球,比賽,第一,場,觀眾,人數,為,7355,人"
13898,"Neu,Nf,Na,Na,VG,Neu,Na",3584,"第二,場,觀眾,人數,為,9001,人"
13899,"Nep,Neu,Nf,Na,Na,VJ,Neu,Na",3584,"這,兩,場,觀眾,人數,相差,幾,人"
13900,"Na,Na,Na,P,Na,Ncd,DE,Na,SHI,Neu,Nf",3585,"棒球,場地,投手,到,本壘板,間,的,距離,是,20,公尺"
13901,"Na,VC,Na,Neu,Nf,DE,VH,Na",3585,"投手,投出,時速,144,公里,的,快速,直球"
13902,"P,Na,VC,VH",3585,"將,打擊者,三振,出局"
13903,"Nep,Nf,VH,VH,Na,P,Na,P,Na,Da,VA,Di,Neu,Nf",3585,"這,個,快速,直,球,從,投手,到,本壘板,只,飛,了,幾,秒鐘"
13904,"Nc,Ncd,V_2,Neu,Nf,Na,P,VA",3586,"游泳池,裡,有,3,個,小朋友,在,游泳"
13905,"D,VA,Di,Neu,Nf,Na",3586,"又,來,了,6,個,小朋友"
13906,"Nd,Nc,Ncd,Da,V_2,Neqa,Nf,Na",3586,"現在,游泳池,裡,共,有,多少,個,小朋友"
13907,"Nc,Ncd,VJ,Neu,Nf,Na",3587,"游泳池,裡,原有,3,個,人"
13908,"D,VA,Di,Neu,Nf,Na",3587,"又,來,了,6,個,人"
13909,"Nd,Nc,Ncd,Da,V_2,Neu,Nf,Na",3587,"現在,游泳池,裡,共,有,幾,個,人"
13910,"Nb,D,V_2,Neu,Nf,Na",3588,"湘婷,原來,有,13,張,書籤"
13911,"VD,Na,Neu,Nf,Ng",3588,"送給,同學,6,張,後"
13912,"Nh,D,VC,Di,Neu,Nf",3588,"她,又,買,了,5,張"
13913,"Nb,Nd,V_2,Neu,Nf,Na",3588,"湘婷,現在,有,幾,張,書籤"
13914,"Nb,V_2,Neu,Nf,Na",3589,"湘萍,有,12,枝,筆"
13915,"VD,Nb,Neu,Nf",3589,"送給,佳佳,4,枝"
13916,"VD,VC,Nh,Neu,Nf",3589,"送給,品,汝,6,枝"
13917,"D,VJ,Neu,Nf,Na",3589,"還,剩下,幾,枝,筆"
13918,"Nb,Caa,Nb,D,VE,Neu,Nf,Na",3590,"湘萍,和,全華,去,聽,一,場,演唱會"
13919,"Na,VH,DE,Na,SHI,Nd,Nd,Nd",3590,"演唱會,開始,的,時刻,是,晚上,7時,40分"
13920,"VHC,DE,Na,SHI,Nd,Nd,Nd",3590,"結束,的,時刻,是,晚上,10時,15分"
13921,"Na,Da,VC,Nd,DE,Na",3590,"演唱會,一共,表演,多久,的,時間"
13922,"Nb,VC,Na,VC,Di,Neu,Nf",3591,"湘雯,寫,作業,花,了,45,分鐘"
13923,"VC,Ng,SHI,Nd,Nd,Nd",3591,"寫完,時,是,下午,9時,5分"
13924,"Nh,P,Nep,Na,VL,VC,Na",3591,"她,從,什麼,時候,開始,寫,作業"
13925,"Na,Nc,Ncd,V_2,Neu,Nf,Na",3592,"猴子,園區,裡,有,25,隻,猴子"
13926,"VC,Di,Na,DE,Na,V_2,Neu,Nf",3592,"吃,過,香蕉,的,猴子,有,9,隻"
13927,"D,V_2,Neu,Nf,Na,D,D,VC,Na",3592,"還,有,幾,隻,猴子,還,沒,吃,香蕉"
13928,"Nb,V_2,Neu,Nf",3593,"琪琪,有,50,元"
13929,"Nb,DE,Na,Caa,Nb,DE,VH,VH",3593,"佳佳,的,錢,和,琪琪,的,一樣,多"
13930,"Nb,DE,Na,Caa,Nb,DE,VH,VH",3593,"欣欣,的,錢,和,佳佳,的,一樣,多"
13931,"Nb,Caa,Nb,Nh,DE,Na,Dfa,VH",3593,"欣欣,和,琪琪,誰,的,錢,比較,多"
13932,"Nb,DE,Na,VH,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",3594,"琪琪,的,書包,重,2+,(,1/3,),公斤"
13933,"Nb,DE,Na,P,Nb,DE,VH,Neu,Nf",3594,"偉偉,的,書包,比,琪琪,的,重,5/12,公斤"
13934,"Nb,DE,Na,Da,VH,Neqa,Nf",3594,"偉偉,的,書包,共,重,多少,公斤"
13935,"Nb,DE,Na",3595,"琪琪,的,遊戲卡"
13936,"Na,Caa,Neu,Nf,Na,VH,VH",3595,"長邊,和,15,個,迴紋針,一樣,長"
13937,"VH,Na,P,Neu,Nf,Na,Ng,VH",3595,"短,邊,和,8,個,迴紋針,一樣,長"
13938,"Na,DE,Na,P,VH,Ncd,VH,Di,Neu,Nf,Na,QUESTIONCATEGORY",3595,"遊戲卡,的,長邊,比,短,邊,多,了,幾,個,迴紋針長,?"
13939,"Nb,VC,Di,Neu,Nf,Na",3596,"琪琪,買,了,2,份,早餐"
13940,"D,VC,Di,Neu,Nf,Caa,Neu,Nf,Ng",3596,"分別,花,了,45,元,和,37,元,後"
13941,"Na,Ncd,VJ,Neu,Nf",3596,"錢包,裡,剩下,9,元"
13942,"Nb,DE,Na,Ng,D,Da,V_2,Neqa,Nf",3596,"琪琪,的,錢包,裡,原本,共,有,多少,元"
13943,"Na,VC,Neu,Nf,Neu,Nf,DE,Na,PAUSECATEGORY,Neu,Nf,Neu,Nf,DE,Na,Caa,Neu,Nf,Neu,Nf,DE,Na",3597,"琴音,買,一,杯,37,元,的,咖啡,、,一,個,32,元,的,麵包,和,一,包,24,元,的,口香糖"
13944,"Na,Da,VC,Di,Neu,Nf",3597,"琴音,共,花,了,幾,元"
13945,"VA,Na,VH,Neu,Nf,Neu,Nf",3598,"登山,步道,長,22,公里,80,公尺"
13946,"Nb,VC,Di,Neu,Na,VCL",3598,"小宇,花,了,8,小時,走完"
13947,"VH,Nes,Na,VA,Neqa,Nf,Neqa,Nf",3598,"平均,每,小時,走,多少,公里,多少,公尺"
13948,"Na,Nd,Nd,Nd,VL,VA",3599,"登山隊,上午,6時,20分,開始,登山"
13949,"Nd,Nd,Nd,VCL,Nc",3599,"上午,8時,20分,到達,山頂"
13950,"Da,VC,Di,Neu,Nf",3599,"共,花,了,幾,分鐘"
13951,"VD,Neu,Nf,Na,VA,Neu,Nf",3600,"發,一,則,簡訊,計價,1.8,元"
13952,"Nep,Nf,Na,Na,VC,Neu,Nf,Na",3600,"這,個,月,姐姐,發出,54,則,簡訊"
13953,"Na,VC,Neu,Nf,Na",3600,"哥哥,發出,74,則,簡訊"
13954,"Neu,Na,DE,Na,Na,VJ,Neu,Nf",3600,"兩,人,的,簡訊,費用,相差,幾,元"
13955,"Na,DE,Na,P,Neu,Caa,Neu,Na,Ng",3601,"童軍團,的,人數,在,250,～,300,人,之間"
13956,"Nes,Neu,Na,VC,Neu,Nf,D,Da,Neqa,VC",3601,"每,14,人,分,一,組,可以,剛好,全部,分完"
13957,"Na,Da,V_2,Neu,Na",3601,"童軍團,最多,有,幾,人"
13958,"Na,Neu,Nf,VD,Neu,Nf",3602,"筆記本,一,本,賣,25,元"
13959,"Nc,Nes,Na,VD,Di,Neu,Nf",3602,"文具店,本,月,賣,了,185,本"
13960,"Da,VC,Neu,Nf",3602,"共,賣得,幾,元"
13961,"Nv,Na,Nc,Ncd,V_2,Neu,Nf,Na",3603,"結婚,喜宴,會場,上,有,9999,朵,玫瑰花"
13962,"VD,Na,Neu,Nf,Ng",3603,"送給,親朋好友,8319,朵,後"
13963,"D,VJ,Neu,Nf",3603,"還,剩下,幾,朵"
13964,"Nb,P,Nd,Nd,VL,VC,Na",3604,"翔菲,從,15時,8分,開始,閱讀,故事書"
13965,"P,Nd,Nd,Nd,VC",3604,"到,下午,4時,8分,讀完"
13966,"Nh,VC,Na,Da,VC,Di,Neqa,Na",3604,"他,閱讀,故事書,一共,花,了,多少,時間"
13967,"Nb,V_2,Neu,Nf,Na",3605,"舒涵,有,506,顆,彈珠"
13968,"Na,D,V_2,Neqa",3605,"弟弟,也,有,一些"
13969,"Nb,P,Na,VH,Neu,Nf",3605,"舒涵,比,弟弟,多,145,顆"
13970,"Na,V_2,Neu,Nf,Na",3605,"弟弟,有,幾,顆,彈珠"
13971,"Nb,VC,Neu,Nf,Na,VC,Di,Neu,Nf",3606,"萍萍,買,4,條,巧克力,花,了,52,元"
13972,"Cbb,VE,VC,Neu,Nf,Na,D,VC,Neqa,Nf",3606,"如果,想,買,6,條,巧克力,要,花,多少,元"
13973,"Nb,P,Nc,Ncd,VCL,Nc",3607,"菁菁,從,家,裡,走到,學校"
13974,"VC,Di,Neu,Nf",3607,"花,了,18,分鐘"
13975,"Cbb,P,VA,Neu,Na,DE,Na,VCL,Nc",3607,"若,以,走路,2,倍,的,速率,跑到,學校"
13976,"VK,VC,Neqa,Na",3607,"需要,花,多少,時間"
13977,"Nb,VC,Di,Neu,Nf,Neu,Nf,DE,Na,Caa,Neu,Nf,Neu,Nf,DE,Na,SEMICOLONCATEGORY,Nb,VC,Di,Neu,Nf,Neu,Nf,DE,Na",3608,"菁菁,買,了,一,雙,125,元,的,環保筷,和,一,支,68,元,的,湯匙,；,晴晴,買,了,一,個,75,元,的,碗"
13978,"Neu,Na,Da,VC,Di,Neu,Nf",3608,"兩,人,一共,花,了,幾,元"
13979,"Nb,Nd,Nd,VC,Nd,Nd,DE,Na,VCL,Nc,Nc",3609,"華生,10月,20日,搭乘,下午,11時,的,班機,飛往,美國,紐約"
13980,"VE,Nd,Nd,Nd,Nd,VCL",3609,"預計,10月,21日,下午,4時,抵達"
13981,"Nv,Na,V_2,Nd",3609,"飛行,時間,有,多久"
13982,"Na,VC,Neu,Nf,Na,D,P,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf,DE,Na",3610,"裁縫師,做,一,件,背心,要,用,3+,(,3/7,),公尺,的,布料"
13983,"Na,VC,Di,Neu,Nf",3610,"裁縫師,做,了,7,件"
13984,"Da,VK,Neqa,Nf,DE,Na",3610,"一共,需要,多少,公尺,的,布料"
13985,"A,Nc,Ncd,V_2,Neu,Nf,Na",3611,"視聽,教室,裡,有,一,群,學生"
13986,"VC,VB,Ng",3611,"進行,分組,時"
13987,"VG,Neu,Nf,Caa,VG,Neu,Nf,D,Da,D,VC",3611,"分成,9,組,或,分成,16,組,都,剛好,可以,分完"
13988,"Nep,Nf,Na,Da,V_2,Neu,Na",3611,"這,群,學生,最少,有,幾,人"
13989,"VC,Neu,Nf,Na,Na,D,VD,Neu,Nf,Na,Na",3612,"買,16,杯,珍珠,奶茶,就,送,3,個,草莓,布丁"
13990,"Nb,VC,Di,Neu,Nf,Na,Na",3612,"東東,訂,了,48,杯,珍珠,奶茶"
13991,"D,VJ,Neu,Nf,Na,Na",3612,"可以,得到,幾,個,草莓,布丁"
13992,"VC,Neu,Nf,DE,Na,Na",3613,"買,45,元,的,玩具,汽車"
13993,"D,VD,Neu,Nf,Neu,Nf,Caa,Neu,Nf,Neu,Nf",3613,"要,付,4,個,十,元,和,幾,個,一,元"
13994,"VC,Neu,Nf,DE,Na",3614,"買,53,元,的,玩具船"
13995,"D,VD,Neu,Nf,Neu,Nf,Caa,Neu,Nf,Neu,Nf",3614,"要,付,3,個,一,元,和,幾,個,十,元"
13996,"VC,Neu,Nf,VH,Na,D,VC,Neu,Nf",3615,"買,一,枝,自動,筆,要,花,39,元"
13997,"VC,Neu,Nf,Na,D,VC,Neu,Nf",3615,"買,一,枝,鉛筆,要,花,12,元"
13998,"Neu,Nf,VH,Na,P,Neu,Nf,Na,VH,Neu,Nf",3615,"一,枝,自動,筆,比,一,枝,鉛筆,多,幾,元"
13999,"VC,Neu,Nf,Na,VC,Neu,Nf",3616,"買,一,個,三明治,要,29,元"
14000,"Cbb,VC,Neu,Nf,Na,D,D,VD,Neu,Nf",3616,"如果,改買,一,塊,蛋糕,要,多,付,26,元"
14001,"Neu,Nf,Na,Neqa,Nf",3616,"一,塊,蛋糕,多少,元"
14002,"VC,Neu,Nf,Na,Na,VC,Neu,Nf",3617,"買,一,張,兔子,書籤,要,8,元"
14003,"VC,Neu,Nf,D,Neqa,Nf",3617,"買,5,張,要,多少,元"
14004,"Nc,Nep,Nf,Na,VC,Neu,Nf,Na",3618,"超市,這,個,月,賣出,413,瓶,番茄汁"
14005,"P,Na,D,VC,Neu,Nf",3618,"比,柳橙汁,多,賣出,184,瓶"
14006,"Nep,Nf,Na,VC,Neqa,Nf,Na",3618,"這,個,月,賣出,多少,瓶,柳橙汁"
14007,"Nc,VC,Na",3619,"超市,試吃,水餃"
14008,"Da,VC,Di,Neu,Nf",3619,"一共,煮,了,32,粒"
14009,"Nes,Na,VF,VC,Neu,Nf",3619,"每,人,試,吃,4,粒"
14010,"D,VD,Neu,Na,VF,VC",3619,"可以,給,幾,人,試,吃"
14011,"P,VC,Na,P,Na,VB",3619,"用,乘,法算式,把,做法,記下來"
14012,"A,Na,VC,Neu,Nf,Na,VK,Neu,Nf,Neu,Nf",3620,"超級,工匠,製作,一,張,木椅,需要,2,分,18,秒"
